index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
14	544609759774	4.0	16800000.0	20888187.0	100000.0	0.8042823438913105	0.44642857142857145	4.0	1.0	done	24300000.0	shenzhen	2017	114.118306	22.536825
15	559833510932	6.0	2212382.0	3160545.0	10000.0	0.7000001582005635	0.3209210705926915	6.0	0.0	done	2922382.0	shenzhen	2017	114.026027	22.633723
16	557487643340	10.0	9162895.0	13089850.0	10000.0	0.7	0.43108646339393825	10.0	0.0	done	13112895.0	shenzhen	2017	114.060799	22.592358
17	558900747739	6.0	4697799.4	6711142.0	10000.0	0.7000000000000001	0.18306443651042228	6.0	0.0	done	5557799.4	shenzhen	2017	114.071950	22.615030
19	551606107734	15.0	6490000.0	9261670.0	30000.0	0.7007375559699277	0.4345146379044684	15.0	0.0	done	9310000.0	shenzhen	2017	113.934545	22.520024
21	561563012140	7.0	3370710.0	4815300.0	15000.0	0.7	0.30705697019322337	7.0	0.0	done	4405710.0	shenzhen	2017	113.920553	22.531300
22	549587922145	12.0	13850000.0	19742100.0	140000.0	0.7015464413613547	0.7176895306859206	12.0	0.0	done	23790000.0	shenzhen	2017	113.965734	22.522171
23	552652850630	13.0	2595000.0	3705789.0	20000.0	0.7002557350135153	0.5472061657032755	13.0	0.0	done	4015000.0	shenzhen	2017	114.071150	22.532980
24	557118168617	7.0	1550311.0	2214730.0	10000.0	0.7	0.5224758129175372	7.0	0.0	done	2360311.0	shenzhen	2017	114.126356	22.602767
26	548566025800	7.0	54529090.0	77898700.0	100000.0	0.7	0.35393952108865195	7.0	0.0	done	73829090.0	shenzhen	2017	114.063896	22.533318
27	554431516961	2.0	3355500.0	3355500.0	20000.0	1.0	0.1907316346297124	2.0	1.0	done	3995500.0	shenzhen	2017	114.109817	22.631161
28	556075330992	11.0	210000.0	296100.0	2000.0	0.7092198581560284	0.6285714285714286	11.0	1.0	done	342000.0	shenzhen	2017	114.067750	22.536568
29	561026684081	6.0	10354680.0	14792400.0	20000.0	0.7	0.20087535298048806	6.0	0.0	done	12434680.0	shenzhen	2017	114.129731	22.552747
30	545232930229	10.0	2000000.0	2735850.0	10000.0	0.7310342306778514	0.35	10.0	0.0	done	2700000.0	shenzhen	2017	114.060151	22.613361
32	557419262224	13.0	2431779.0	3473970.0	10000.0	0.7	0.35776277367310105	13.0	0.0	done	3301779.0	shenzhen	2017	114.045001	22.528479
33	559165401237	8.0	1729308.0	2470440.0	8000.0	0.7	0.3192028256389261	8.0	0.0	done	2281308.0	shenzhen	2017	114.076614	22.526666
34	560873062046	6.0	5605600.0	8008000.0	10000.0	0.7	0.22299129441986584	6.0	0.0	done	6855600.0	shenzhen	2017	114.189942	22.557621
35	547170244562	3.0	2077320.0	2967600.0	10000.0	0.7	0.32253095334373133	3.0	0.0	done	2747320.0	shenzhen	2017	114.055315	22.526417
36	547206717201	7.0	1082760.0	1546800.0	5000.0	0.7	0.29092319627618307	7.0	0.0	done	1397760.0	shenzhen	2017	114.055315	22.526417
37	552729574900	6.0	1018096.0	1272620.0	10000.0	0.8	1.0608036963115464	6.0	0.0	done	2098096.0	shenzhen	2017	114.470340	22.596522
38	555836060770	12.0	2713893.0	3876990.0	20000.0	0.7	0.5748200094845302	12.0	0.0	done	4273893.0	shenzhen	2017	114.070518	22.530861
39	557891761991	8.0	1722252.0	2460360.0	20000.0	0.7	0.7316002536214212	8.0	0.0	done	2982252.0	shenzhen	2017	113.904317	22.510301
40	560520179274	5.0	2527147.0	3610210.0	10000.0	0.7	0.31656251100549354	5.0	0.0	done	3327147.0	shenzhen	2017	114.280016	22.748835
41	560820722208	11.0	2000000.0	2819678.0	10000.0	0.7093008492459068	0.4	11.0	0.0	done	2800000.0	shenzhen	2017	114.233690	22.726712
42	561394155761	4.0	4403756.8	5504696.0	10000.0	0.7999999999999999	0.14305967123343416	4.0	0.0	done	5033756.8	shenzhen	2017	114.060162	22.693802
43	545185840173	9.0	2000000.0	2735850.0	10000.0	0.7310342306778514	0.355	9.0	0.0	done	2710000.0	shenzhen	2017	114.061417	22.611351
44	547207157147	7.0	1115380.0	1593400.0	5000.0	0.7	0.2913805160573078	7.0	0.0	done	1440380.0	shenzhen	2017	114.055315	22.526417
45	554873249194	6.0	11448000.0	14308980.0	10000.0	0.8000570271256232	0.10918937805730258	6.0	0.0	done	12698000.0	shenzhen	2017	113.964579	22.531435
46	550501771396	5.0	2450000.0	3298961.0	10000.0	0.7426580671914581	0.24897959183673468	5.0	0.0	done	3060000.0	shenzhen	2017	114.136742	22.618469
47	553704764642	8.0	1770000.0	1770670.0	5000.0	0.9996216121581096	0.22598870056497175	8.0	0.0	done	2170000.0	shenzhen	2017	114.122185	22.578176
48	557440988351	8.0	1116651.2	1595216.0	10000.0	0.7	0.546276223049776	8.0	0.0	done	1726651.2	shenzhen	2017	114.227223	22.719987
0	556840113477	6.0	5112660.0	7303800.0	20000.0	0.7	0.23471148091208882	6.0	0.0	done	6312660.0	shenzhen	2017	113.903900	22.564899
1	547226426580	6.0	2141440.0	3059200.0	10000.0	0.7	0.28952480573819483	6.0	0.0	done	2761440.0	shenzhen	2017	114.055315	22.526417
2	550062277470	6.0	12300000.0	15140000.0	10000.0	0.8124174372523117	0.21951219512195122	6.0	0.0	done	15000000.0	shenzhen	2017	114.025558	22.538162
3	551143034957	9.0	1531304.0	2187577.0	10000.0	0.7000000457126766	0.4179444447346836	9.0	0.0	done	2171304.0	shenzhen	2017	114.117908	22.595105
4	559056803372	13.0	8200000.0	11582200.0	40000.0	0.7079829393379496	0.3902439024390244	13.0	0.0	done	11400000.0	shenzhen	2017	113.930476	22.533013
5	561793834717	8.0	3101954.0	4431362.0	10000.0	0.7000001353985524	0.2772446013061444	8.0	0.0	done	3961954.0	shenzhen	2017	113.858400	22.584600
6	545186448351	9.0	2000000.0	2735850.0	10000.0	0.7310342306778514	0.355	9.0	1.0	done	2710000.0	shenzhen	2017	114.061331	22.611787
7	552713837125	7.0	6384466.0	9120665.0	30000.0	0.700000054820564	0.29133211767436773	7.0	0.0	done	8244466.0	shenzhen	2017	113.937037	22.510502
8	553201116807	15.0	1501010.0	2144300.0	20000.0	0.7	0.8127860573880255	15.0	0.0	done	2721010.0	shenzhen	2017	113.894213	22.781216
9	552712878614	6.0	6695325.0	6695325.0	10000.0	1.0	0.10604414274139044	6.0	0.0	done	7405325.0	shenzhen	2017	114.236609	22.711227
10	555059020170	4.0	4700949.0	4700949.0	20000.0	1.0	0.2637765268246901	4.0	0.0	done	5940949.0	shenzhen	2017	113.858047	22.753370
11	558284242844	5.0	19000000.0	26964400.0	50000.0	0.7046327750663838	0.19210526315789472	5.0	1.0	done	22650000.0	shenzhen	2017	114.057932	22.594067
12	559211257896	11.0	1184918.0	1692740.0	5000.0	0.7	0.44728833556414876	11.0	0.0	done	1714918.0	shenzhen	2017	114.028672	22.652100
13	559246912580	6.0	1094660.0	1563800.0	10946.0	0.7	0.6199660168454132	6.0	0.0	done	1773312.0	shenzhen	2017	114.224404	22.725516
14	549174825932	3.0	50026100.0	50026100.0	50000.0	1.0	0.12293582749804602	3.0	0.0	done	56176100.0	shenzhen	2017	114.034189	22.552126
15	551111569245	10.0	3171063.0	4530090.0	10000.0	0.7	0.23336023283044202	10.0	0.0	done	3911063.0	shenzhen	2017	114.023001	22.651092
16	555720667249	10.0	2250000.0	3206610.0	20000.0	0.7016756013359904	0.5244444444444445	10.0	0.0	done	3430000.0	shenzhen	2017	114.114633	22.543149
17	557424415019	10.0	3578890.0	5112700.0	10000.0	0.7	0.24029796948215787	10.0	0.0	done	4438890.0	shenzhen	2017	113.890175	22.562295
18	557582758005	11.0	10220000.0	14583546.0	100000.0	0.7007897804827441	0.8512720156555773	11.0	0.0	done	18920000.0	shenzhen	2017	114.028464	22.598473
19	559414534262	3.0	3560000.0	5079240.0	10000.0	0.7008922594718895	0.16853932584269662	3.0	0.0	done	4160000.0	shenzhen	2017	114.236483	22.546440
20	547170116408	7.0	1114750.0	1592500.0	5000.0	0.7	0.24669208342677731	7.0	0.0	done	1389750.0	shenzhen	2017	114.055315	22.526417
21	556205503560	9.0	2648866.5	3784095.0	20000.0	0.7	0.45302396326881705	9.0	0.0	done	3848866.5	shenzhen	2017	113.876228	22.589254
22	556440113876	11.0	2072070.0	2960100.0	30000.0	0.7	1.0569141003923612	11.0	1.0	done	4262070.0	shenzhen	2017	114.108473	22.545902
23	558882574924	4.0	27100000.0	38660024.0	50000.0	0.7009824929234395	0.2915129151291513	4.0	1.0	done	35000000.0	shenzhen	2017	114.104538	22.549274
24	560222217846	9.0	3006578.4	4295112.0	10000.0	0.7	0.2960175593624966	9.0	0.0	done	3896578.4	shenzhen	2017	114.177828	22.565202
25	560295692910	4.0	4896640.0	6995200.0	10000.0	0.7	0.11232191870343745	4.0	0.0	done	5446640.0	shenzhen	2017	113.821665	22.676548
26	560464300490	5.0	4538000.0	6482800.0	10000.0	0.7000061701733818	0.2247686205376818	5.0	0.0	done	5558000.0	shenzhen	2017	114.094025	22.551525
27	561066447074	3.0	8961304.8	12801864.0	20000.0	0.7000000000000001	0.16292270295281105	3.0	0.0	done	10421304.8	shenzhen	2017	114.110069	22.536933
28	561276628550	7.0	2309552.0	3299360.0	10000.0	0.7	0.25979064338018804	7.0	0.0	done	2909552.0	shenzhen	2017	114.165607	22.563464
29	551500474647	4.0	8464400.0	10580500.0	40000.0	0.8	0.2551864278625774	4.0	0.0	done	10624400.0	shenzhen	2017	114.050596	22.543210
30	557053821451	3.0	1447180.0	2067400.0	20000.0	0.7	0.7462789701350212	3.0	1.0	done	2527180.0	shenzhen	2017	114.108749	22.565841
31	560280893140	8.0	4204340.0	6006200.0	20000.0	0.7	0.2854193523834894	8.0	0.0	done	5404340.0	shenzhen	2017	114.056681	22.524879
32	560809006349	7.0	2200000.0	3023609.0	10000.0	0.7276073063679861	0.35	7.0	0.0	done	2970000.0	shenzhen	2017	114.253367	22.733569
33	547170968017	5.0	2750720.0	3929600.0	10000.0	0.7	0.28719753373662166	5.0	0.0	done	3540720.0	shenzhen	2017	114.055315	22.526417
34	554813722674	5.0	3685056.0	4606320.0	10000.0	0.8	0.16281977804407857	5.0	0.0	done	4285056.0	shenzhen	2017	114.129288	22.559556
35	556206791895	8.0	3182172.0	4545960.0	20000.0	0.7	0.3833859389121644	8.0	0.0	done	4402172.0	shenzhen	2017	114.044956	22.616961
36	560952588687	2.0	5436320.0	7766171.0	10000.0	0.7000000386290748	0.09749242134385025	2.0	0.0	done	5966320.0	shenzhen	2017	114.057997	22.521301
37	561348457205	8.0	1053158.4	1504512.0	5000.0	0.7	0.45102427137266343	8.0	0.0	done	1528158.4	shenzhen	2017	114.126238	22.537035
38	550991928450	2.0	2901339.0	4144770.0	10000.0	0.7	0.1792275911225817	2.0	0.0	done	3421339.0	shenzhen	2017	114.111824	22.549441
39	556966635978	9.0	2793720.3	3991029.0	10000.0	0.7	0.314992162959191	9.0	0.0	done	3673720.3	shenzhen	2017	114.161541	22.559472
40	558172365767	5.0	5613720.0	8019600.0	10000.0	0.7	0.09263019886991157	5.0	0.0	done	6133720.0	shenzhen	2017	114.044566	22.550778
41	560309892313	4.0	4870425.0	6957750.0	20000.0	0.7	0.1478310414388888	4.0	1.0	done	5590425.0	shenzhen	2017	114.054977	22.560687
42	561387080549	5.0	6827556.4	9753652.0	20000.0	0.7000000000000001	0.15232389731705476	5.0	0.0	done	7867556.4	shenzhen	2017	114.189192	22.556848
43	550149783179	2.0	2189810.0	3128300.0	10000.0	0.7	0.23289691799745182	2.0	0.0	done	2699810.0	shenzhen	2017	114.11526	22.566784
44	556060991760	5.0	1488230.8	2126044.0	10000.0	0.7000000000000001	0.3426887818744243	5.0	0.0	done	1998230.8	shenzhen	2017	114.123143	22.600804
45	557306307436	7.0	1268799.0	1812570.0	10000.0	0.7	0.40195491957354945	7.0	0.0	done	1778799.0	shenzhen	2017	114.125520	22.602697
46	557753072641	6.0	19760000.0	28219160.0	100000.0	0.7002334584020219	0.30364372469635625	6.0	0.0	done	25760000.0	shenzhen	2017	114.262635	22.693581
47	560167080499	7.0	3300759.0	4715370.0	10000.0	0.7	0.2151020416819283	7.0	0.0	done	4010759.0	shenzhen	2017	114.124176	22.575406
48	551146300894	4.0	3000000.0	4081270.0	10000.0	0.7350653105528426	0.16666666666666666	4.0	0.0	done	3500000.0	shenzhen	2017	114.139887	22.57295
49	553338228543	2.0	5000000.0	6876280.0	10000.0	0.7271373475192983	0.112	2.0	0.0	done	5560000.0	shenzhen	2017	114.118087	22.54121
0	556736985144	8.0	2913018.0	4161453.0	20000.0	0.7000002162706151	0.3432865845662471	8.0	1.0	done	3913018.0	shenzhen	2017	113.888164	22.565051
1	557963702360	4.0	7265976.9	10379967.0	10000.0	0.7000000000000001	0.14588540737034272	4.0	0.0	done	8325976.9	shenzhen	2017	114.137363	22.569790
2	561416070090	8.0	1800000.0	2554000.0	10000.0	0.7047768206734534	0.28888888888888886	8.0	0.0	done	2320000.0	shenzhen	2017	114.157777	22.617142
3	552637265853	6.0	12100000.0	17241174.0	60000.0	0.7018083571339168	0.2628099173553719	6.0	0.0	done	15280000.0	shenzhen	2017	114.265644	22.689343
4	554817558887	7.0	4755016.0	6792880.0	10000.0	0.7	0.11356428663962434	7.0	0.0	done	5295016.0	shenzhen	2017	114.132311	22.572851
5	558184533602	9.0	2600502.8	3715004.0	20000.0	0.7	0.46144922435768965	9.0	0.0	done	3800502.8	shenzhen	2017	114.133394	22.546023
6	558283295128	4.0	4000000.0	5678846.0	40000.0	0.7043684579578315	0.56	4.0	0.0	done	6240000.0	shenzhen	2017	114.11957	22.536866
7	558347911684	8.0	3500000.0	4936960.0	20000.0	0.7089382940108893	0.25142857142857145	8.0	1.0	done	4380000.0	shenzhen	2017	114.043873	22.599836
8	559647260240	14.0	779520.0	1113600.0	5000.0	0.7	0.5644499178981938	14.0	0.0	done	1219520.0	shenzhen	2017	113.918689	22.537794
9	561842823470	3.0	2671680.0	3339600.0	10000.0	0.8	0.19089112468559108	3.0	0.0	done	3181680.0	shenzhen	2017	113.862171	22.612981
10	547251171444	4.0	2828210.0	4040300.0	10000.0	0.7	0.16971865596967695	4.0	0.0	done	3308210.0	shenzhen	2017	114.055315	22.526417
11	548044360187	9.0	1792740.0	2560200.0	10000.0	0.7002343566908835	0.5020248334950969	9.0	0.0	done	2692740.0	shenzhen	2017	114.028316	22.652503
12	551050132575	7.0	2172380.0	3103400.0	10000.0	0.7	0.38667268157504675	7.0	0.0	done	3012380.0	shenzhen	2017	114.108241	22.534728
13	556659493195	5.0	6000000.0	8521656.0	20000.0	0.7040885011082353	0.21666666666666667	5.0	0.0	done	7300000.0	shenzhen	2017	114.134399	22.574041
14	548444114666	7.0	1669220.0	2384600.0	10000.0	0.7	0.29355028096955466	7.0	0.0	done	2159220.0	shenzhen	2017	114.110420	22.590425
15	555720375851	10.0	2240000.0	3197370.0	20000.0	0.7005757857238918	0.4732142857142857	10.0	0.0	done	3300000.0	shenzhen	2017	114.114633	22.543149
16	553900103614	5.0	2200000.0	3133930.0	10000.0	0.7019939819970452	0.2772727272727273	5.0	1.0	done	2810000.0	shenzhen	2017	114.061473	22.613233
17	555420207176	18.0	7417028.0	10595753.0	50000.0	0.7000000849396923	0.4853696116557737	18.0	0.0	done	11017028.0	shenzhen	2017	113.972928	22.583803
18	557307427538	5.0	1550311.0	2214730.0	10000.0	0.7	0.36121784596768003	5.0	0.0	done	2110311.0	shenzhen	2017	114.125937	22.602556
19	561576340932	4.0	5097710.1	5097710.1	20000.0	1.0	0.18439651952746391	4.0	0.0	done	6037710.1	shenzhen	2017	114.130891	22.571349
20	556541123349	4.0	6743380.0	9633400.0	30000.0	0.7	0.20464514827875635	4.0	0.0	done	8123380.0	shenzhen	2017	114.057932	22.594067
21	557502274868	19.0	1800492.4	2572132.0	10000.0	0.7	1.0830370625280064	19.0	0.0	done	3750492.4	shenzhen	2017	114.235837	22.553488
22	557891561036	7.0	1722252.0	2460360.0	20000.0	0.7	0.7316002536214212	7.0	0.0	done	2982252.0	shenzhen	2017	113.904317	22.510301
23	558300347550	10.0	2557963.8	3654234.0	20000.0	0.7	0.35184235210834497	10.0	0.0	done	3457963.8	shenzhen	2017	114.039302	22.518310
24	558411541270	75.0	259800.0	371050.0	10000.0	0.7001751785473656	4.772902232486528	75.0	0.0	done	1499800.0	shenzhen	2017	113.895151	22.783654
25	559196459844	9.0	2871704.5	4102435.0	10000.0	0.7	0.3691187585630764	9.0	0.0	done	3931704.5	shenzhen	2017	114.132634	22.548292
26	560595089513	4.0	2400000.0	3396180.0	10000.0	0.7066763245764359	0.25	4.0	0.0	done	3000000.0	shenzhen	2017	114.105215	22.543355
27	555666110962	7.0	5820000.0	8302450.0	50000.0	0.7009978982107691	0.3694158075601375	7.0	0.0	done	7970000.0	shenzhen	2017	114.082778	22.576711
28	555837984458	8.0	6203155.0	8861650.0	50000.0	0.7	0.3546582343984634	8.0	0.0	done	8403155.0	shenzhen	2017	114.278295	22.745568
29	556010943157	7.0	2731953.0	3902790.0	20000.0	0.7	0.3440761975041298	7.0	0.0	done	3671953.0	shenzhen	2017	114.141934	22.609923
30	557956386082	9.0	9947705.0	12434632.0	50000.0	0.7999999517476674	0.2412616779448124	9.0	0.0	done	12347705.0	shenzhen	2017	113.951074	22.521815
31	559923101039	5.0	8000000.0	10000000.0	30000.0	0.8	0.16125	5.0	0.0	done	9290000.0	shenzhen	2017	113.937037	22.510502
33	561860911384	8.0	2972166.4	4245952.0	10000.0	0.7	0.21196659783247668	8.0	0.0	done	3602166.4	shenzhen	2017	113.895458	22.582208
34	546684818063	5.0	2349134.0	2349134.0	5000.0	1.0	0.08939464500535091	5.0	0.0	done	2559134.0	shenzhen	2017	114.124643	22.695983
35	551300979114	3.0	15776283.0	19720354.0	10000.0	0.7999999898581942	0.223753592655507	3.0	1.0	done	19306283.0	shenzhen	2017	114.019234	22.540177
36	551890794260	2.0	3450000.0	4279500.0	10000.0	0.8061689449702067	0.1246376811594203	2.0	0.0	done	3880000.0	shenzhen	2017	113.82895	22.718767
37	555957666507	11.0	2149140.0	3070200.0	20000.0	0.7	0.4094661120262058	11.0	0.0	done	3029140.0	shenzhen	2017	114.050847	22.525462
38	558004839389	5.0	3589698.0	5128139.0	20000.0	0.7000001365017602	0.27300346714403273	5.0	0.0	done	4569698.0	shenzhen	2017	114.163854	22.561619
39	558142318906	5.0	2496032.0	3565760.0	10000.0	0.7	0.2243560979987436	5.0	0.0	done	3056032.0	shenzhen	2017	113.979655	22.557312
40	560506104443	11.0	2960000.0	4223478.0	10000.0	0.7008441857634868	0.40540540540540543	11.0	0.0	done	4160000.0	shenzhen	2017	113.883902	22.580897
41	545128220007	15.0	2346596.0	3352280.0	10000.0	0.7	0.3707498009883252	15.0	0.0	done	3216596.0	shenzhen	2017	114.23525	22.549613
42	550964536333	11.0	2210454.4	3157792.0	10000.0	0.7	0.3121530125208645	11.0	0.0	done	2900454.4	shenzhen	2017	114.26825	22.721682
43	553404369610	2.0	3400000.0	4824000.0	10000.0	0.7048092868988391	0.17352941176470588	2.0	0.0	done	3990000.0	shenzhen	2017	114.123451	22.56526
44	553845113743	13.0	2664960.0	3806700.0	20000.0	0.7000709275750651	0.3076969260326609	13.0	0.0	done	3484960.0	shenzhen	2017	114.136314	22.599639
45	554493729394	11.0	3871420.0	5530600.0	20000.0	0.7	0.2686352811113235	11.0	0.0	done	4911420.0	shenzhen	2017	113.918501	22.522379
46	557753076834	6.0	3033828.0	4334040.0	20000.0	0.7	0.3230242452769241	6.0	0.0	done	4013828.0	shenzhen	2017	114.053128	22.565165
47	560014708502	9.0	2036181.0	2908830.0	10000.0	0.7	0.3339585233336329	9.0	0.0	done	2716181.0	shenzhen	2017	113.867660	22.567447
48	551231934768	5.0	3300000.0	4666440.0	10000.0	0.7071772057499935	0.15454545454545454	5.0	0.0	done	3810000.0	shenzhen	2017	114.139887	22.57295
49	554778512222	8.0	2071328.0	2959040.0	20000.0	0.7	0.3862256484728638	8.0	0.0	done	2871328.0	shenzhen	2017	114.026991	22.537808
0	554853073874	6.0	3548160.0	5068800.0	20000.0	0.7	0.22546897546897546	6.0	0.0	done	4348160.0	shenzhen	2017	114.049271	22.515919
1	558131041983	5.0	13460000.0	19223680.0	60000.0	0.7001781136598195	0.17830609212481427	5.0	0.0	done	15860000.0	shenzhen	2017	113.969741	22.530755
2	559419771101	2.0	6600000.0	9393873.0	10000.0	0.7025856108550754	0.1606060606060606	2.0	0.0	done	7660000.0	shenzhen	2017	114.236875	22.556499
3	561256592756	10.0	2343348.01	2343348.01	10000.0	1.0	0.2475091183746114	10.0	0.0	done	2923348.01	shenzhen	2017	113.881918	22.563630
4	547226626990	8.0	3158610.0	4512300.0	15000.0	0.7	0.25644191590604726	8.0	0.0	done	3968610.0	shenzhen	2017	114.051584	22.527801
5	548555487250	12.0	3100000.0	4338455.0	30000.0	0.7145400839699847	0.3870967741935484	12.0	0.0	done	4300000.0	shenzhen	2017	113.924705	22.505237
6	549908093584	5.0	3750000.0	5343754.0	40000.0	0.7017538606754727	0.416	5.0	1.0	done	5310000.0	shenzhen	2017	114.109385	22.536487
7	554543854195	3.0	427700.0	427700.0	5000.0	1.0	0.5611409866729016	3.0	0.0	done	667700.0	shenzhen	2017	114.284535	22.740800
8	557189149191	5.0	2960000.0	4217920.0	30000.0	0.701767695925954	0.3952702702702703	5.0	0.0	done	4130000.0	shenzhen	2017	114.077638	22.539314
9	558343688766	6.0	3500000.0	4938789.0	20000.0	0.7086757502699549	0.24571428571428572	6.0	0.0	done	4360000.0	shenzhen	2017	114.055803	22.513957
10	559883545791	2.0	4926285.0	7037550.0	10000.0	0.7	0.12179563301757816	2.0	0.0	done	5526285.0	shenzhen	2017	114.098021	22.552045
11	561486509688	8.0	4300000.0	6054500.0	20000.0	0.710215542158725	0.1813953488372093	8.0	1.0	done	5080000.0	shenzhen	2017	114.235637	22.728060
12	548938169395	9.0	2642780.0	3775400.0	20000.0	0.7	0.3254149040026033	9.0	0.0	done	3502780.0	shenzhen	2017	114.164745	22.565494
13	555626305183	10.0	220000.0	306090.0	2000.0	0.718742853409128	0.38181818181818183	10.0	0.0	done	304000.0	shenzhen	2017	114.121097	22.547064
14	556025229785	3.0	2281640.2	3259486.0	10000.0	0.7000000000000001	0.20160935102738808	3.0	0.0	done	2741640.2	shenzhen	2017	114.078820	22.532376
15	560300671404	3.0	8468670.0	12098100.0	40000.0	0.7	0.17948509033886076	3.0	0.0	done	9988670.0	shenzhen	2017	113.896679	22.546180
16	560762036045	4.0	1225476.0	1750680.0	6000.0	0.7	0.1909462119209189	4.0	0.0	done	1459476.0	shenzhen	2017	114.282376	22.745318
17	547207581302	6.0	3079160.0	4398800.0	15000.0	0.7	0.18024396263916134	6.0	0.0	done	3634160.0	shenzhen	2017	114.051584	22.527801
18	551473702912	10.0	6400000.0	9105470.0	60000.0	0.7028742063836353	0.375	10.0	0.0	done	8800000.0	shenzhen	2017	114.144324	22.585353
19	557540007683	5.0	2652261.0	3315326.0	10000.0	0.8000000603258925	0.21491097595598624	5.0	0.0	done	3222261.0	shenzhen	2017	113.982350	22.555116
20	558285323427	5.0	4050000.0	5767740.0	41000.0	0.7021814436850482	0.3441975308641975	5.0	1.0	done	5444000.0	shenzhen	2017	114.241648	22.732844
21	562255571034	3.0	2401448.0	3430640.0	10000.0	0.7	0.15407370886231975	3.0	0.0	done	2771448.0	shenzhen	2017	113.889865	22.557480
22	547078262030	8.0	804300.0	804300.0	10000.0	1.0	0.44759418127564343	8.0	0.0	done	1164300.0	shenzhen	2017	114.235019	22.699931
23	552675402826	11.0	2300000.0	3152400.0	20000.0	0.7296028422788986	0.3130434782608696	11.0	0.0	done	3020000.0	shenzhen	2017	114.031676	22.663288
