index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
9.0	557775162757	3.0	49000.0	0.7	0.04081632653061224	3.0	0.0	done	51000.0	chengdu	2017	0.7071067811865476	3
10.0	557775402355	3.0	50400.0	0.7	0.05952380952380952	3.0	0.0	done	53400.0	chengdu	2017	0.7071067811865476	3
11.0	558855058549	2.0	1425800.0	1.0	0.014027212792818067	2.0	0.0	done	1445800.0	chengdu	2017	0.7071067811865476	3
13.0	560165694144	3.0	14000.0	0.7	0.07142857142857142	3.0	0.0	done	15000.0	chengdu	2017	0.7071067811865476	3
14.0	560885417426	2.0	355400.0	1.0	0.016882386043894203	2.0	0.0	done	361400.0	chengdu	2017	0.7071067811865476	3
15.0	561265038942	4.0	455220.0	0.9	0.6282676508062036	4.0	0.0	done	741220.0	chengdu	2017	1.0	3
21.0	546292678389	4.0	220200.0	1.0	0.013623978201634877	4.0	0.0	done	223200.0	chengdu	2017	0.7071067811865476	2
23.0	549439108788	3.0	276100.0	1.0	0.018109380659181457	3.0	0.0	done	281100.0	chengdu	2017	0.7071067811865476	2
24.0	549797112903	4.0	133400.0	1.0	0.037481259370314844	4.0	0.0	done	138400.0	chengdu	2017	0.7071067811865476	2
35.0	557888838614	2.0	582400.0	1.0	0.017170329670329672	2.0	0.0	done	592400.0	chengdu	2017	0.7071067811865476	2
37.0	560012808855	2.0	14000.0	0.7	0.03571428571428571	2.0	0.0	done	14500.0	chengdu	2017	0.7071067811865476	2
0.0	38198262903	5.0	2410000.0	0.8006644518272426	0.15560165975103735	5.0	0.0	done	2785000.0	shenzhen	2014	6.6583281184793925	35
8.0	45442428025	8.0	635700.0	1.0	0.3004561900267422	8.0	0.0	done	826700.0	shenzhen	2015	66.19491420544834	152
9.0	520531567193	12.0	1400000.0	0.8945686900958466	0.37857142857142856	12.0	0.0	done	1930000.0	shenzhen	2015	14.024779657607619	53
10.0	45444364104	10.0	789300.0	1.0	0.14189788420119093	10.0	0.0	done	901300.0	shenzhen	2015	16.927893295639933	47
11.0	521463181958	6.0	2527800.0	1.0	0.18197642218529947	6.0	1.0	done	2987800.0	shenzhen	2015	13.0	24
12.0	522664517975	4.0	2480446.0	1.0	0.08063066077632813	4.0	0.0	done	2680446.0	shenzhen	2015	4.932882862316247	21
30.0	540407871385	52.0	1332695.0	1.0	4.108216808797212	52.0	0.0	done	6807695.0	shenzhen	2016	138.80982193874706	511
31.0	539855226286	13.0	2462600.0	1.0	0.706570291561764	13.0	0.0	done	4202600.0	shenzhen	2016	41.14982007624933	127
32.0	525593697621	20.0	2072490.0	1.0	0.6899912665441088	20.0	0.0	done	3502490.0	shenzhen	2016	30.568963647162434	104
33.0	534396189522	28.0	1478820.0	1.0	0.6085933379315941	28.0	0.0	done	2378820.0	shenzhen	2016	17.261297197846428	56
34.0	528945843532	4.0	3000000.0	0.8174386920980926	0.2	4.0	1.0	done	3600000.0	shenzhen	2016	13.0	30
35.0	528322451945	6.0	2155848.0	1.0	0.16234910810038555	6.0	0.0	done	2505848.0	shenzhen	2016	8.962886439832502	27
36.0	528584982729	3.0	2667855.0	1.0	0.07496659301198903	3.0	0.0	done	2867855.0	shenzhen	2016	0.7071067811865476	11
31.0	550535493065	9.0	25843000.0	1.0	1.7211624037456952	9.0	0.0	done	70323000.0	shenzhen	2017	585.3057842795603	1540
32.0	550552698838	18.0	2592793.0	0.7	3.278318014588901	18.0	0.0	done	11092793.0	shenzhen	2017	144.9336339217307	408
33.0	545642230402	14.0	9950160.0	1.0	1.1215900045828409	14.0	0.0	done	21110160.0	shenzhen	2017	139.35386611070393	390
34.0	561067565358	8.0	1100013.0	1.0	2.0090671655698613	8.0	0.0	done	3310013.0	shenzhen	2017	129.63140051700435	311
35.0	551756141083	5.0	22219110.0	1.0	0.3078431134280356	5.0	0.0	done	29059110.0	shenzhen	2017	84.9688178098295	300
36.0	555967485995	8.0	3500070.0	0.7	0.4628478858994249	8.0	1.0	done	5120070.0	shenzhen	2017	117.10190921952187	283
37.0	547538878004	7.0	5907200.0	1.0	0.9209100758396533	7.0	0.0	done	11347200.0	shenzhen	2017	102.6278528981104	261
38.0	555613114497	7.0	2595120.0	0.8	0.23390055180492617	7.0	0.0	done	3202120.0	shenzhen	2017	80.75993230969591	250
39.0	561231915637	10.0	14201880.0	0.7	0.3450247432030126	10.0	0.0	done	19101880.0	shenzhen	2017	66.86161971173141	247
40.0	551915831043	21.0	4851710.0	1.0	3.1226103786087793	21.0	0.0	done	20001710.0	shenzhen	2017	72.10969992677416	235
41.0	548934195303	7.0	9162000.0	0.7000155864636147	0.3891071818380266	7.0	0.0	done	12727000.0	shenzhen	2017	59.86015448725551	232
42.0	553444294129	13.0	18758900.0	0.9000009595455593	0.6077115395892083	13.0	0.0	done	30158900.0	shenzhen	2017	74.33518478466101	218
43.0	558955271808	11.0	6000000.0	0.7037426441300122	0.875	11.0	1.0	done	11250000.0	shenzhen	2017	79.9507661001444	216
44.0	560092768791	6.0	9730720.0	0.8	0.2980252232106155	6.0	0.0	done	12630720.0	shenzhen	2017	91.56855355415416	214
45.0	545909227345	21.0	2889064.0	0.700000218063773	0.7407243314789842	21.0	0.0	done	5029064.0	shenzhen	2017	59.10398502429116	193
46.0	560666315742	6.0	6938120.0	0.7	0.3142061538284146	6.0	0.0	done	9118120.0	shenzhen	2017	55.60125897855192	193
47.0	547647715841	30.0	1785210.0	0.7	1.2715590882865322	30.0	0.0	done	4055210.0	shenzhen	2017	56.13673782233283	189
48.0	548102714506	4.0	11523624.0	0.7	0.55538084199901	4.0	1.0	done	17923624.0	shenzhen	2017	72.83485887036967	188
49.0	548968336457	3.0	47600178.5	0.7	0.22163782432034368	3.0	0.0	done	58150178.5	shenzhen	2017	56.293871780150276	183
0.0	556735105943	11.0	15862000.0	0.7	0.5831547093683016	11.0	0.0	done	25112000.0	shenzhen	2017	33.37500425604331	171
1.0	556274712522	5.0	4261362.0	0.7	0.23232008921091427	5.0	0.0	done	5251362.0	shenzhen	2017	63.94137940332536	170
2.0	556372781593	11.0	58520.0	0.7	3.4347231715652766	11.0	0.0	done	259520.0	shenzhen	2017	53.92322584670066	167
3.0	561419334947	4.0	5930918.0	0.7	0.2984360937042124	4.0	0.0	done	7700918.0	shenzhen	2017	62.64449962553243	160
4.0	551880178490	20.0	4846294.0	1.0	2.3316785981205435	20.0	0.0	done	16146294.0	shenzhen	2017	60.24533176935786	159
5.0	549554420078	13.0	11677120.0	0.7	0.6679729248307802	13.0	0.0	done	19477120.0	shenzhen	2017	44.765859121177854	157
6.0	561023572323	3.0	10290000.0	0.7	0.17978620019436345	3.0	0.0	done	12140000.0	shenzhen	2017	11.846237095944574	156
7.0	545886431814	8.0	1939560.0	0.7	1.0878756006516943	8.0	0.0	done	4049560.0	shenzhen	2017	67.43886120034946	155
8.0	557375421747	5.0	8758260.0	0.7	0.2466243294901042	5.0	0.0	done	10918260.0	shenzhen	2017	3.5637059362410923	155
9.0	553350358916	29.0	10350000.0	0.7007357386736393	3.072463768115942	29.0	0.0	done	42150000.0	shenzhen	2017	51.129871271730536	153
10.0	559823101061	6.0	7397040.0	0.7	0.5231822458713214	6.0	0.0	done	11267040.0	shenzhen	2017	50.745114707394904	152
11.0	560007012466	14.0	58520.0	0.7	3.793574846206425	14.0	0.0	done	280520.0	shenzhen	2017	61.102918642783884	151
12.0	559080605601	4.0	5810472.5	0.7	0.44574688203067825	4.0	0.0	done	8400472.5	shenzhen	2017	71.85401867675878	149
13.0	552657609440	3.0	7172092.0	0.8	0.10317770603054172	3.0	0.0	done	7912092.0	shenzhen	2017	82.85127237003263	147
0.0	557490643490	13.0	9178372.0	0.7	0.5578331320630717	13.0	0.0	done	14298372.0	shenzhen	2017	48.8613197880345	147
0.0	555693178530	9.0	4930000.0	0.7002592237491566	0.2383367139959432	9.0	0.0	done	6105000.0	shenzhen	2017	37.31717337327988	142
1.0	551880526141	16.0	9301619.0	1.0	1.5266159579316245	16.0	0.0	done	23501619.0	shenzhen	2017	42.13065895808448	139
4.0	551471093266	54.0	55000.0	0.7336267840469521	3.4363636363636365	54.0	0.0	done	244000.0	shenzhen	2017	40.59318232921513	136
5.0	554896913569	7.0	3800000.0	0.7069767441860465	0.7210526315789474	7.0	0.0	done	6540000.0	shenzhen	2017	46.08578956685022	136
7.0	560286970148	14.0	13407000.0	0.7000451815540836	0.6981427612441262	14.0	0.0	done	22767000.0	shenzhen	2017	45.07557755933575	135
8.0	551138694681	4.0	2029655.6	0.7000000000000001	0.975534962680368	4.0	0.0	done	4009655.6	shenzhen	2017	55.54202613036966	133
9.0	552396122883	6.0	6400000.0	0.7032404440611784	0.3125	6.0	0.0	done	8400000.0	shenzhen	2017	9.762171889492624	133
10.0	556739141234	27.0	1048099.0	0.7000006010887722	4.694213046668302	27.0	0.0	done	5968099.0	shenzhen	2017	39.800698338537906	132
11.0	551116313155	13.0	3894940.0	0.7	0.5930771719204917	13.0	0.0	done	6204940.0	shenzhen	2017	30.91177573009805	131
12.0	559209829064	7.0	3800000.0	0.7078986587183308	0.3868421052631579	7.0	0.0	done	5270000.0	shenzhen	2017	40.79507439922246	131
13.0	545818320528	8.0	1939560.0	0.7	0.9538245787704428	8.0	0.0	done	3789560.0	shenzhen	2017	52.140378284195904	130
14.0	561443293395	6.0	10048080.0	0.7	0.2478085365562376	6.0	0.0	done	12538080.0	shenzhen	2017	51.566138760495406	126
15.0	555893484788	7.0	8008365.0	0.8000000199791099	1.6482765208628727	7.0	0.0	done	21208365.0	shenzhen	2017	45.82430214053092	125
16.0	545887579906	18.0	1511790.0	0.7	0.8400637654700719	18.0	0.0	done	2781790.0	shenzhen	2017	34.548275403170756	121
17.0	556323424729	8.0	1791020.0	0.7	1.9876941631025895	8.0	0.0	done	5351020.0	shenzhen	2017	39.60496902446171	121
18.0	546572972470	19.0	504400.0	1.0	1.2985725614591594	19.0	0.0	done	1159400.0	shenzhen	2017	44.62461272219693	120
19.0	554345308890	11.0	3337070.0	0.7000001258589348	0.3566002511184962	11.0	0.0	done	4527070.0	shenzhen	2017	43.10728587185808	120
20.0	560667208629	4.0	6416522.0	0.7000000763653664	0.18857568009585254	4.0	0.0	done	7626522.0	shenzhen	2017	44.7288124888943	120
21.0	560853949677	7.0	1810192.0	0.7000001546797587	0.35355365618674706	7.0	0.0	done	2450192.0	shenzhen	2017	30.96288100290411	120
22.0	556020655382	9.0	4260999.0	1.0	1.0983339822421925	9.0	0.0	done	8940999.0	shenzhen	2017	55.41119020558934	119
23.0	555677959231	8.0	3750000.0	0.701248109435097	0.30133333333333334	8.0	0.0	done	4880000.0	shenzhen	2017	41.5225842163033	117
24.0	548524170309	7.0	5388460.0	0.7	1.0856534148903396	7.0	0.0	done	11238460.0	shenzhen	2017	19.260494974601944	116
25.0	555866351912	12.0	2719201.8	0.7	0.4486610739960528	12.0	0.0	done	3939201.8	shenzhen	2017	32.42923920716543	116
26.0	557613763796	5.0	11202047.5	0.7	0.2053196078663298	5.0	0.0	done	13502047.5	shenzhen	2017	53.1949245699249	132
27.0	558466178388	10.0	2779498.0	0.7000000755532195	0.41734154872570517	10.0	0.0	done	3939498.0	shenzhen	2017	45.82867941740038	114
28.0	560139424911	5.0	6889610.0	0.7	0.2177191452056067	5.0	0.0	done	8389610.0	shenzhen	2017	45.67274898667694	112
29.0	545129068426	29.0	5421440.5	0.7	0.5570475227017616	29.0	0.0	done	8441440.5	shenzhen	2017	33.361083686863424	111
0.0	561740162903	16.0	2434873.43	1.0	0.8542538492442292	16.0	1.0	done	4514873.43	shenzhen	2017	36.96481348387187	109
0.0	546974276090	21.0	7860410.0	1.0	1.9401023610727686	21.0	0.0	done	23110410.0	shenzhen	2017	35.551019675953036	120
1.0	561094201911	3.0	3571400.0	0.7	0.2968023744189954	3.0	0.0	done	4631400.0	shenzhen	2017	19.347695814575268	107
2.0	561387725981	12.0	8900000.0	0.7005116096025187	0.36629213483146067	12.0	0.0	done	12160000.0	shenzhen	2017	34.96361745378395	105
3.0	551106285791	11.0	3868578.7	0.7000000000000001	0.3877393007411223	11.0	0.0	done	5368578.7	shenzhen	2017	33.97531783842827	104
4.0	558991266660	6.0	65000000.0	0.7027554283532191	0.31076923076923074	6.0	0.0	done	85200000.0	shenzhen	2017	44.700857560752304	104
5.0	560296018376	4.0	4620000.0	0.7012622720897616	0.341991341991342	4.0	0.0	done	6200000.0	shenzhen	2017	14.730919862656235	120
6.0	560752881287	9.0	1900000.0	0.7178647829894761	0.7473684210526316	9.0	0.0	done	3320000.0	shenzhen	2017	33.931653995305666	102
7.0	561861795730	2.0	4695091.0	0.7000000894551466	0.3003136680417909	2.0	0.0	done	6105091.0	shenzhen	2017	0.7071067811865476	102
8.0	555076669302	7.0	7036400.0	0.7	0.4604627366266841	7.0	0.0	done	10276400.0	shenzhen	2017	41.40531366865852	101
9.0	560744727645	11.0	1283800.0	0.7	0.4400997040037389	11.0	0.0	done	1848800.0	shenzhen	2017	28.007935383466673	120
10.0	545147304627	16.0	3618405.0	0.7	0.5858935083275643	16.0	0.0	done	5738405.0	shenzhen	2017	24.075735204579438	99
11.0	545853429521	23.0	4156488.0	0.7	0.6640221263720718	23.0	0.0	done	6916488.0	shenzhen	2017	28.221848402837246	99
12.0	559309937097	5.0	3500000.0	0.7133830663242428	0.3514285714285714	5.0	0.0	done	4730000.0	shenzhen	2017	11.846237095944574	99
13.0	559265652281	8.0	6200000.0	0.7090461248227671	0.3741935483870968	8.0	0.0	done	8520000.0	shenzhen	2017	29.215944766025085	98
14.0	560847784346	6.0	10494310.95	1.0	0.45739067794632104	6.0	0.0	done	15294310.95	shenzhen	2017	38.40464381642755	97
15.0	561526647408	11.0	5533280.0	0.8	0.3722927449903132	11.0	0.0	done	7593280.0	shenzhen	2017	36.73359692239712	97
16.0	561854097839	12.0	4712000.0	0.7000029711501322	0.4074702886247878	12.0	0.0	done	6632000.0	shenzhen	2017	23.450048228196927	114
17.0	554325981151	8.0	3397881.0	0.7000001030053882	0.36787633233771283	8.0	0.0	done	4647881.0	shenzhen	2017	15.794513815457147	96
18.0	555371570612	7.0	15329246.8	0.7000000000000001	0.3229121472556629	7.0	0.0	done	20279246.8	shenzhen	2017	32.407560846197605	95
19.0	558180830537	7.0	22500000.0	0.7000343483520258	0.25333333333333335	7.0	0.0	done	28200000.0	shenzhen	2017	21.55391910004834	95
20.0	553770609020	3.0	6173376.0	0.8	0.1506469069760209	3.0	0.0	done	7103376.0	shenzhen	2017	0.7071067811865476	94
21.0	556417482674	2.0	544096.0	0.7	0.2481179791801447	2.0	0.0	done	679096.0	shenzhen	2017	0.7071067811865476	93
22.0	557977372309	11.0	220000.0	0.718742853409128	0.9090909090909091	11.0	0.0	done	420000.0	shenzhen	2017	34.16084946782846	92
23.0	550492706428	21.0	2073960.0	0.8	0.9739821404462959	21.0	0.0	done	4093960.0	shenzhen	2017	30.62780599390038	91
24.0	553333777254	7.0	637450.0	1.0	0.7373127304102283	7.0	0.0	done	1107450.0	shenzhen	2017	39.698866482558415	91
25.0	556065163920	7.0	1006152.0	0.7	0.9143747664368803	7.0	0.0	done	1926152.0	shenzhen	2017	34.37101492052084	89
26.0	559718804701	5.0	1150000.0	0.718031968031968	0.4	5.0	0.0	done	1610000.0	shenzhen	2017	35.85503218982426	88
27.0	555075265038	7.0	4717797.0	0.7	0.45784081002213534	7.0	0.0	done	6877797.0	shenzhen	2017	33.35416016031583	87
28.0	551500746859	8.0	15126115.2	0.7999999999999999	0.3768317194886894	8.0	0.0	done	20826115.2	shenzhen	2017	27.63813790157844	100
29.0	552332205365	6.0	4198194.0	0.7	0.2405796397212706	6.0	0.0	done	5208194.0	shenzhen	2017	23.790754506740637	86
30.0	558232230881	4.0	6300635.6	0.7	0.13490702430084991	4.0	0.0	done	7150635.6	shenzhen	2017	25.35580144003866	86
31.0	561440142898	12.0	5607770.0	0.7	0.31385024706790754	12.0	0.0	done	7367770.0	shenzhen	2017	36.333333333333336	86
32.0	546698297620	23.0	705358.5	0.7	1.2050609725409136	23.0	0.0	done	1555358.5	shenzhen	2017	22.404984564452022	85
33.0	557552865382	3.0	2775780.0	0.7	0.33143837047604635	3.0	0.0	done	3695780.0	shenzhen	2017	23.388031127053	85
34.0	549809244119	4.0	10428566.0	0.7999999693150537	0.2397261521862162	4.0	0.0	done	12928566.0	shenzhen	2017	33.33041653905133	84
35.0	560456013116	13.0	3481555.0	0.7	0.3820132096146693	13.0	1.0	done	4811555.0	shenzhen	2017	30.923537176641865	83
36.0	560673935987	7.0	6637627.5	0.7	0.2832337307268297	7.0	0.0	done	8517627.5	shenzhen	2017	25.537554046279897	83
37.0	558307562126	5.0	3008110.7	0.7000000000000001	0.26927200518252203	5.0	0.0	done	3818110.7	shenzhen	2017	13.957077057894322	82
38.0	559373640095	14.0	6720000.0	0.8	0.28869047619047616	14.0	0.0	done	8660000.0	shenzhen	2017	25.679847068363653	82
39.0	553879666179	6.0	10531640.0	0.7	0.3893030904968267	6.0	0.0	done	14631640.0	shenzhen	2017	22.083930809527548	81
40.0	555547852167	10.0	2240000.0	0.701444537344093	0.7321428571428571	10.0	0.0	done	3880000.0	shenzhen	2017	23.672769166280485	81
41.0	555720519435	9.0	2250000.0	0.7019645648287675	0.7466666666666667	9.0	0.0	done	3930000.0	shenzhen	2017	27.483934701324454	81
42.0	548499481928	10.0	4701928.0	0.7	0.8400809199970736	10.0	0.0	done	8651928.0	shenzhen	2017	10.510765456244872	80
43.0	558580907523	9.0	2281360.9	0.7	0.36381792990315565	9.0	1.0	done	3111360.9	shenzhen	2017	32.52544791243868	80
44.0	559168652822	7.0	2210600.0	0.7	0.3573690400796164	7.0	1.0	done	3000600.0	shenzhen	2017	20.579115627256677	80
45.0	560728243214	7.0	3800000.0	0.7028238723375922	0.21052631578947367	7.0	0.0	done	4600000.0	shenzhen	2017	29.8261630116916	80
46.0	561586775563	2.0	3100000.0	0.7159012758284479	0.3096774193548387	2.0	1.0	done	4060000.0	shenzhen	2017	0.7071067811865476	80
47.0	548131911612	6.0	2113370.0	0.7	0.37381054902832916	6.0	0.0	done	2903370.0	shenzhen	2017	33.49278529275621	79
48.0	561507987646	6.0	1312691.1	0.7000000000000001	0.3428072301244367	6.0	0.0	done	1762691.1	shenzhen	2017	26.29575377635459	79
49.0	547552171319	6.0	6816448.8	0.7	0.22592409114845843	6.0	0.0	done	8356448.8	shenzhen	2017	24.056184236075346	78
0.0	553345139511	11.0	2851347.1	0.7000000000000001	0.6523232474923868	11.0	0.0	done	4711347.1	shenzhen	2017	21.11025478630841	78
1.0	556596780827	12.0	7179074.0	0.7	0.4457399380477204	12.0	0.0	done	10379074.0	shenzhen	2017	30.332234412328486	78
0.0	559069452199	8.0	1500471.0	0.7	0.3592205380843748	8.0	0.0	done	2039471.0	shenzhen	2017	30.1598913727992	78
0.0	561439921310	6.0	3201310.0	0.7	0.4310735292739535	6.0	0.0	done	4581310.0	shenzhen	2017	31.014512731945345	78
1.0	547226678383	7.0	1152410.0	0.7	0.33408248800340157	7.0	0.0	done	1537410.0	shenzhen	2017	30.630866784993206	77
0.0	550528199874	4.0	4936120.0	0.8	0.43353889289563463	4.0	0.0	done	7076120.0	shenzhen	2017	20.37154878746336	76
0.0	559261405281	6.0	15201648.0	0.7001934535324615	0.49994579535060935	6.0	0.0	done	22801648.0	shenzhen	2017	35.350624699807874	76
0.0	560112670032	16.0	2502850.0	0.7	0.4714625327127075	16.0	0.0	done	3682850.0	shenzhen	2017	23.533341917759618	228
0.0	560112670032	16.0	2502850.0	0.7	0.4714625327127075	16.0	0.0	done	3682850.0	shenzhen	2017	23.533341917759618	228
0.0	560112670032	16.0	2502850.0	0.7	0.4714625327127075	16.0	0.0	done	3682850.0	shenzhen	2017	23.533341917759618	228
0.0	561254720579	8.0	2632224.0	0.7	0.45208918389924263	8.0	0.0	done	3822224.0	shenzhen	2017	31.892677171144744	152
0.0	561254720579	8.0	2632224.0	0.7	0.45208918389924263	8.0	0.0	done	3822224.0	shenzhen	2017	31.892677171144744	152
1.0	555080869502	6.0	3442677.0	0.7	0.26723389966587047	6.0	0.0	done	4362677.0	shenzhen	2017	11.388590782006348	75
2.0	556675976152	9.0	3112174.1	0.7000000000000001	0.34702428761938475	9.0	0.0	done	4192174.1	shenzhen	2017	25.59994419636775	75
3.0	559315699641	8.0	2108455.0	1.0	1.0955889502028737	8.0	0.0	done	4418455.0	shenzhen	2017	22.762751528382005	75
4.0	554504853277	7.0	5510463.0	0.7	0.35931644945261404	7.0	0.0	done	7490463.0	shenzhen	2017	28.21347195933177	74
5.0	561043315212	8.0	49763629.0	0.7000000056265994	0.32553895938738714	8.0	0.0	done	65963629.0	shenzhen	2017	25.112129491921777	74
6.0	552696830445	2.0	50000000.0	0.7049730206824985	0.284	2.0	1.0	done	64200000.0	shenzhen	2017	0.7071067811865476	73
7.0	559216558694	9.0	1513323.0	0.7	0.33304192165188795	9.0	0.0	done	2017323.0	shenzhen	2017	12.243365550370536	73
9.0	559298836845	9.0	2593640.0	0.7	0.3470026680649589	9.0	0.0	done	3493640.0	shenzhen	2017	26.979710189413858	72
10.0	550115318936	2.0	6559840.0	0.7	0.2134198395082807	2.0	0.0	done	7959840.0	shenzhen	2017	0.7071067811865476	71
11.0	554956666081	15.0	7340252.0	0.7000000190729152	0.429140579914695	15.0	0.0	done	10490252.0	shenzhen	2017	15.341413701447934	71
12.0	559980520354	3.0	8008365.0	0.8000000199791099	1.111337957248452	3.0	1.0	done	16908365.0	shenzhen	2017	28.00595174839329	71
13.0	561159862684	4.0	1616530.0	0.7000001732105617	0.3711653974872103	4.0	0.0	done	2216530.0	shenzhen	2017	32.5832267687942	71
14.0	544609759774	4.0	16800000.0	0.8042823438913105	0.44642857142857145	4.0	1.0	done	24300000.0	shenzhen	2017	34.97022543059548	70
15.0	559833510932	6.0	2212382.0	0.7000001582005635	0.3209210705926915	6.0	0.0	done	2922382.0	shenzhen	2017	25.561038059254685	70
16.0	557487643340	10.0	9162895.0	0.7	0.43108646339393825	10.0	0.0	done	13112895.0	shenzhen	2017	28.701916312330088	69
17.0	558900747739	6.0	4697799.4	0.7000000000000001	0.18306443651042228	6.0	0.0	done	5557799.4	shenzhen	2017	18.77054430040145	69
19.0	551606107734	15.0	6490000.0	0.7007375559699277	0.4345146379044684	15.0	0.0	done	9310000.0	shenzhen	2017	23.758634793959168	68
21.0	561563012140	7.0	3370710.0	0.7	0.30705697019322337	7.0	0.0	done	4405710.0	shenzhen	2017	17.812916661793487	68
22.0	549587922145	12.0	13850000.0	0.7015464413613547	0.7176895306859206	12.0	0.0	done	23790000.0	shenzhen	2017	23.12692252450692	67
23.0	552652850630	13.0	2595000.0	0.7002557350135153	0.5472061657032755	13.0	0.0	done	4015000.0	shenzhen	2017	24.92410702735629	67
24.0	557118168617	7.0	1550311.0	0.7	0.5224758129175372	7.0	0.0	done	2360311.0	shenzhen	2017	25.31929435562268	67
26.0	548566025800	7.0	54529090.0	0.7	0.35393952108865195	7.0	0.0	done	73829090.0	shenzhen	2017	25.34993190560968	66
27.0	554431516961	2.0	3355500.0	1.0	0.1907316346297124	2.0	1.0	done	3995500.0	shenzhen	2017	0.7071067811865476	66
28.0	556075330992	11.0	210000.0	0.7092198581560284	0.6285714285714286	11.0	1.0	done	342000.0	shenzhen	2017	24.680176480550358	66
29.0	561026684081	6.0	10354680.0	0.7	0.20087535298048806	6.0	0.0	done	12434680.0	shenzhen	2017	28.644371174805006	66
30.0	545232930229	10.0	2000000.0	0.7310342306778514	0.35	10.0	0.0	done	2700000.0	shenzhen	2017	23.29162939770423	65
32.0	557419262224	13.0	2431779.0	0.7	0.35776277367310105	13.0	0.0	done	3301779.0	shenzhen	2017	22.927179406886395	65
33.0	559165401237	8.0	1729308.0	0.7	0.3192028256389261	8.0	0.0	done	2281308.0	shenzhen	2017	18.435473052424413	65
34.0	560873062046	6.0	5605600.0	0.7	0.22299129441986584	6.0	0.0	done	6855600.0	shenzhen	2017	19.281251688276534	65
35.0	547170244562	3.0	2077320.0	0.7	0.32253095334373133	3.0	0.0	done	2747320.0	shenzhen	2017	24.54248017893329	64
36.0	547206717201	7.0	1082760.0	0.7	0.29092319627618307	7.0	0.0	done	1397760.0	shenzhen	2017	25.592316555299693	64
